주파수 (Hz)	레벨 (dB)
13910.449219	-65.832184
13953.515625	-64.773682
13996.582031	-66.198814
14039.648438	-68.873062
14082.714844	-68.660034
14125.781250	-69.111954
14168.847656	-69.412178
14211.914063	-71.186859
14254.980469	-69.928215
14298.046875	-68.074043
14341.113281	-68.408882
14384.179688	-69.771439
14427.246094	-71.928299
14470.312500	-72.282974
14513.378906	-70.765160
14556.445313	-73.443558
14599.511719	-75.348251
14642.578125	-76.353363
14685.644531	-76.919342
14728.710938	-77.595459
14771.777344	-79.876129
14814.843750	-79.829964
14857.910156	-79.058044
14900.976563	-79.765747
14944.042969	-83.797089
14987.109375	-83.253143
15030.175781	-82.730537
15073.242188	-84.313759
15116.308594	-83.585907
15159.375000	-85.048286
15202.441406	-84.194519
15245.507813	-80.537910
15288.574219	-79.502304
15331.640625	-79.537941
15374.707031	-79.611198
15417.773438	-78.901947
15460.839844	-78.760185
15503.906250	-77.413391
15546.972656	-78.787857
15590.039063	-79.626846
15633.105469	-77.062820
15676.171875	-74.546089
15719.238281	-77.845352
15762.304688	-86.588745
15805.371094	-100.973335
15848.437500	-111.903687
15891.503906	-115.467110
15934.570313	-115.374214
15977.636719	-115.984215
16020.703125	-116.628387
16063.769531	-117.735344
16106.835938	-118.202629
16149.902344	-117.384430
16192.968750	-117.546158
16236.035156	-118.656837
16279.101563	-118.433365
16322.167969	-117.332748
16365.234375	-117.575165
16408.300781	-118.206795
16451.367188	-118.551903
16494.433594	-118.192764
16537.500000	-117.276108
16580.566406	-118.323006
16623.632813	-118.905502
16666.699219	-118.747643
16709.765625	-118.714012
16752.832031	-118.589699
16795.898438	-118.293312
16838.964844	-119.450935
16882.031250	-119.217758
16925.097656	-118.640968
16968.164063	-118.351089
17011.230469	-118.478661
17054.296875	-118.762581
17097.363281	-118.414757
17140.429688	-118.618805
17183.496094	-118.297310
17226.562500	-118.890038
17269.628906	-118.830742
17312.695313	-118.218018
17355.761719	-118.530632
17398.828125	-118.142181
17441.894531	-119.006660
17484.960938	-118.374763
17528.027344	-117.731171
17571.093750	-118.332054
17614.160156	-118.382568
17657.226563	-118.664513
17700.292969	-118.292305
17743.359375	-117.661934
17786.425781	-117.927513
17829.492188	-118.492401
17872.558594	-118.839333
17915.625000	-119.442703
17958.691406	-119.272919
18001.757813	-118.044807
18044.824219	-118.144814
18087.890625	-118.823364
18130.957031	-118.958801
18174.023438	-118.849564
18217.089844	-118.538155
18260.156250	-119.095161
18303.222656	-118.506821
18346.289063	-118.592529
18389.355469	-119.395248
18432.421875	-119.162468
18475.488281	-118.606995
18518.554688	-117.714714
18561.621094	-117.990105
18604.687500	-118.419365
18647.753906	-118.601051
18690.820313	-118.906242
18733.886719	-118.094917
18776.953125	-118.398926
18820.019531	-119.158813
18863.085938	-119.633072
18906.152344	-119.216919
18949.218750	-118.234337
18992.285156	-118.945335
19035.351563	-118.890984
19078.417969	-118.450455
19121.484375	-118.227974
19164.550781	-118.879066
19207.617188	-118.939339
19250.683594	-118.848167
19293.750000	-118.877235
19336.816406	-119.369820
19379.882813	-119.146767
19422.949219	-118.936668
19466.015625	-118.650391
19509.082031	-117.995506
19552.148438	-119.236267
19595.214844	-119.182961
19638.281250	-118.551697
19681.347656	-119.078331
19724.414063	-119.847794
19767.480469	-119.065697
19810.546875	-119.289185
19853.613281	-119.028725
19896.679688	-118.320541
19939.746094	-118.576836
19982.812500	-118.527084
20025.878906	-119.099190
20068.945313	-118.744904
20112.011719	-117.925545
20155.078125	-118.702545
20198.144531	-118.773926
20241.210938	-118.799500
20284.277344	-118.235962
20327.343750	-117.790291
20370.410156	-118.269348
20413.476563	-117.871735
20456.542969	-118.840843
20499.609375	-119.849075
20542.675781	-119.437096
20585.742188	-119.010101
20628.808594	-118.042336
20671.875000	-118.156555
20714.941406	-118.405457
20758.007813	-118.574341
20801.074219	-119.305588
20844.140625	-118.680603
20887.207031	-118.681900
20930.273438	-119.049767
20973.339844	-118.661652
21016.406250	-118.154617
21059.472656	-118.028091
21102.539063	-118.751183
21145.605469	-119.291809
21188.671875	-119.455132
21231.738281	-118.657341
21274.804688	-118.198868
21317.871094	-118.105087
21360.937500	-118.391487
21404.003906	-119.126755
21447.070313	-118.460587
21490.136719	-119.077553
21533.203125	-118.989662
21576.269531	-118.954071
21619.335938	-118.831169
21662.402344	-119.049240
21705.468750	-119.382294
21748.535156	-118.817413
21791.601563	-117.793800
21834.667969	-118.224617
21877.734375	-118.163803
21920.800781	-118.396973
21963.867188	-119.755920
22006.933594	-119.838394
