주파수 (Hz)	레벨 (dB)
8742.480469	-54.010532
8785.546875	-56.016048
8828.613281	-55.960945
8871.679688	-55.258717
8914.746094	-55.558327
8957.812500	-56.254433
9000.878906	-57.410229
9043.945313	-57.755585
9087.011719	-57.957050
9130.078125	-53.996883
9173.144531	-51.426949
9216.210938	-51.751637
9259.277344	-52.808525
9302.343750	-55.202541
9345.410156	-57.484886
9388.476563	-57.054279
9431.542969	-57.331108
9474.609375	-59.147503
9517.675781	-60.470379
9560.742188	-61.045101
9603.808594	-57.940884
9646.875000	-51.822914
9689.941406	-49.147053
9733.007813	-48.918510
9776.074219	-50.795456
9819.140625	-53.892441
9862.207031	-52.041725
9905.273438	-51.249298
9948.339844	-53.781101
9991.406250	-56.796917
10034.472656	-54.969254
10077.539063	-54.690437
10120.605469	-51.195232
10163.671875	-45.568779
10206.738281	-44.658035
10249.804688	-45.159550
10292.871094	-47.997364
10335.937500	-52.429523
10379.003906	-50.775265
10422.070313	-52.162430
10465.136719	-56.317890
10508.203125	-58.225204
10551.269531	-56.573475
10594.335938	-56.426376
10637.402344	-53.690670
10680.468750	-49.732998
10723.535156	-49.186852
10766.601563	-50.116268
10809.667969	-53.168674
10852.734375	-55.029522
10895.800781	-54.586842
10938.867188	-55.616100
10981.933594	-58.940147
11025.000000	-56.634319
11068.066406	-55.620865
11111.132813	-56.237083
11154.199219	-53.220592
11197.265625	-51.259083
11240.332031	-51.631329
11283.398438	-53.806896
11326.464844	-54.498920
11369.531250	-51.993874
11412.597656	-52.208504
11455.664063	-55.448814
11498.730469	-55.056164
11541.796875	-52.967766
11584.863281	-54.120140
11627.929688	-51.565987
11670.996094	-49.341633
11714.062500	-48.985630
11757.128906	-52.010639
11800.195313	-55.127193
11843.261719	-54.551739
11886.328125	-54.079353
11929.394531	-56.393661
11972.460938	-58.302380
12015.527344	-55.309635
12058.593750	-55.061253
12101.660156	-52.129269
12144.726563	-49.040565
12187.792969	-48.096146
12230.859375	-50.122746
12273.925781	-53.064754
12316.992188	-52.570271
12360.058594	-51.198162
12403.125000	-53.516701
12446.191406	-57.710667
12489.257813	-59.097385
12532.324219	-58.872234
12575.390625	-58.600269
12618.457031	-55.072613
12661.523438	-54.769745
12704.589844	-55.169312
12747.656250	-56.582363
12790.722656	-56.956898
12833.789063	-55.576618
12876.855469	-56.496037
12919.921875	-59.829041
12962.988281	-62.662731
13006.054688	-62.996357
13049.121094	-63.032253
13092.187500	-61.267311
13135.253906	-60.483982
13178.320313	-60.539139
13221.386719	-60.503201
13264.453125	-61.291832
13307.519531	-61.550957
13350.585938	-62.220314
13393.652344	-64.148491
13436.718750	-65.899803
13479.785156	-66.607086
13522.851563	-66.674477
13565.917969	-65.753868
13608.984375	-65.713295
13652.050781	-65.247292
13695.117188	-62.948524
13738.183594	-61.952557
13781.250000	-62.776566
13824.316406	-62.391415
13867.382813	-63.634026
13910.449219	-65.821053
13953.515625	-66.657867
13996.582031	-67.544846
14039.648438	-65.698830
14082.714844	-63.499294
14125.781250	-63.259922
14168.847656	-63.786247
14211.914063	-63.882938
14254.980469	-63.032082
14298.046875	-61.476563
14341.113281	-62.034603
14384.179688	-63.675594
14427.246094	-65.825813
14470.312500	-68.896149
14513.378906	-68.180183
14556.445313	-65.485168
14599.511719	-65.753708
14642.578125	-65.684654
14685.644531	-66.990112
14728.710938	-66.049660
14771.777344	-65.236206
14814.843750	-63.818474
14857.910156	-64.650055
14900.976563	-66.763931
14944.042969	-69.512199
14987.109375	-69.471397
15030.175781	-67.475822
15073.242188	-66.564888
15116.308594	-66.130981
15159.375000	-67.327499
15202.441406	-71.962997
15245.507813	-73.685440
15288.574219	-72.992912
15331.640625	-71.885239
15374.707031	-72.938950
15417.773438	-75.637512
15460.839844	-77.584450
15503.906250	-76.968307
15546.972656	-76.971420
15590.039063	-78.671082
15633.105469	-80.291428
15676.171875	-83.629234
15719.238281	-83.086533
15762.304688	-85.933266
15805.371094	-98.231056
15848.437500	-109.956459
15891.503906	-117.196609
15934.570313	-118.092392
15977.636719	-118.544189
16020.703125	-118.368721
16063.769531	-118.529465
16106.835938	-118.929420
16149.902344	-118.250618
16192.968750	-118.682060
16236.035156	-119.946899
16279.101563	-120.088470
16322.167969	-119.219582
16365.234375	-118.833618
16408.300781	-119.489769
16451.367188	-120.125198
16494.433594	-119.529434
16537.500000	-119.193687
16580.566406	-119.350929
16623.632813	-118.378464
16666.699219	-118.633781
16709.765625	-119.624054
16752.832031	-119.538078
16795.898438	-119.372963
16838.964844	-119.765190
16882.031250	-120.189087
16925.097656	-120.040215
16968.164063	-118.759995
17011.230469	-118.806366
17054.296875	-119.610611
17097.363281	-119.360085
17140.429688	-119.071045
17183.496094	-119.131271
17226.562500	-119.107422
17269.628906	-118.540253
17312.695313	-118.793442
17355.761719	-119.536484
17398.828125	-119.623497
17441.894531	-119.627815
17484.960938	-119.091187
17528.027344	-118.747383
17571.093750	-118.671509
17614.160156	-118.439392
17657.226563	-118.586693
17700.292969	-119.332848
17743.359375	-119.540260
17786.425781	-119.564125
17829.492188	-119.988586
17872.558594	-120.098709
17915.625000	-120.073555
17958.691406	-120.400505
18001.757813	-119.370888
18044.824219	-118.874825
18087.890625	-118.858803
18130.957031	-118.984772
18174.023438	-119.231384
18217.089844	-118.964378
18260.156250	-118.784691
18303.222656	-118.845116
18346.289063	-119.436653
18389.355469	-119.402245
18432.421875	-119.398750
18475.488281	-120.222557
18518.554688	-120.026024
18561.621094	-119.414986
18604.687500	-119.176613
18647.753906	-119.376587
18690.820313	-119.783722
18733.886719	-118.912857
18776.953125	-118.533928
18820.019531	-118.586464
18863.085938	-118.826500
18906.152344	-118.833008
18949.218750	-118.894348
18992.285156	-119.379494
19035.351563	-119.333015
19078.417969	-119.625542
19121.484375	-119.320129
19164.550781	-119.500893
19207.617188	-119.614594
19250.683594	-119.388252
19293.750000	-119.726311
19336.816406	-119.776031
19379.882813	-119.669937
19422.949219	-119.767235
19466.015625	-119.615967
19509.082031	-119.464294
19552.148438	-119.207191
19595.214844	-119.342598
19638.281250	-120.600807
19681.347656	-119.998482
19724.414063	-119.418121
19767.480469	-119.505013
19810.546875	-120.017143
19853.613281	-119.371162
19896.679688	-119.706482
19939.746094	-119.178223
19982.812500	-119.013710
20025.878906	-119.915489
20068.945313	-119.448601
20112.011719	-119.159073
20155.078125	-119.613121
20198.144531	-119.304703
20241.210938	-118.766579
20284.277344	-119.048477
20327.343750	-119.486725
20370.410156	-119.447845
20413.476563	-119.577087
20456.542969	-119.729790
20499.609375	-119.422058
20542.675781	-119.206696
20585.742188	-119.721542
20628.808594	-120.074844
20671.875000	-120.274429
20714.941406	-120.239738
20758.007813	-119.158813
20801.074219	-119.136368
20844.140625	-118.898834
20887.207031	-118.732285
20930.273438	-119.391869
20973.339844	-119.239861
21016.406250	-119.537231
21059.472656	-119.655014
21102.539063	-119.714462
21145.605469	-119.185898
21188.671875	-119.978004
21231.738281	-119.844223
21274.804688	-119.806610
21317.871094	-118.588089
21360.937500	-118.564903
21404.003906	-119.138802
21447.070313	-119.310486
21490.136719	-119.429649
21533.203125	-119.057487
21576.269531	-118.806198
21619.335938	-119.017838
21662.402344	-118.514542
21705.468750	-118.499763
21748.535156	-120.067535
21791.601563	-119.694099
21834.667969	-118.927429
21877.734375	-119.020264
21920.800781	-119.249573
21963.867188	-119.766533
22006.933594	-120.126999
